document,id,summary
"Lily: Good morning!
Mark: Hello! 
Mark: Did you sleep well?
Lily: Yes, thank you. And you?
Mark: As well. What are you doing now?
Lily: oh, you know. Waking up and getting up slowly. Slow sunday mood. 
Mark: I brought some Columbian coffee form my last trip. Would like to try it?
Lily: Sure! 
Lily: Would you like to come over?
Mark: With pleasure. Let me just walk the dog and I'll be at your place in an hour?
Lily: Why don't you take your dog with you?
Mark: Okey, so expect us both in an hour :)
Lily: See you then! ",3310,Lily is sleeping well and getting up slowly. Mark brought Columbian coffee from his last trip. He will come over to Lily's place in an hour.
"Bryan: Mom, I need to tell you something.
Lucy: Yes, what is it?
Bryan: You remember when I told you something must be up, cause lieutenant Wells was calling for me all the time?
Lucy: Yes, I do.
Bryan: Well… It is serious. And kinda huge
Lucy: What is it, son?? Are you…
Bryan: Yes, I’m going to Afghanistan.
Lucy: O my god… This is terrible! Can’t you do something about it!
Bryan: Sorry mom but no, I have to go.
Lucy: I will be so scared…
Bryan: Mon, don’t be, a situation is pretty stable there, nothing will happen to me.
Lucy: How can you know that… War is war.
Bryan: It’s not even war anymore! Stop panicking
Lucy: How can I not panic, you’re my only son! If anything happens to you…
Bryan: It won’t mum, trust me
Lucy: I knew the army was a bad idea…
Bryan: I’m happy to there!
Lucy: What are you saying…
Bryan: It’s a great experience, fellow soldiers told me that! Some of them been there
Lucy: They’re telling you that to cheer you up…
Bryan: What, no, they don’t! Why are you behaving like that!
Lucy: Because I’m worried about you…
Bryan: Don’t be, I’m a grown up man, time to deal with it.
Lucy: I wall always be your mother, so I will always worry.
Bryan: I’m going to be OK, do you understand? And now stop it, I’ll visit you on Thursady, will buy some cake.
Lucy: Great, I’ll be waiting for you.",3349,Bryan is going to Afghanistan. He will visit Lucy on Thursady to buy some cake.
"Aurora: the daniel wellington watch you wanted is on sale right now, 50% off
Ellie: Where???
Aurora: <file_other>
Ellie: they don't have the silver one... just gold ones
Aurora: ah sorry :(
Ellie: no problem, thanks anyway!",6332,Aurora sent Ellie a link to a watch she wanted.
"Louis: shit, I'm on the bus
Louis: and I realized that I forgot the charger :(
Brittany: LOL, you always forget the charger :D
Brittany: Perhaps Nick has one that will suit you phone
Louis: I hope so! I'll let you know when I arrive
Brittany: <file_gif>",13235,Louis forgot his charger when he was on the bus. He will let Brittany know when he arrives.
"Ria: hey baby good morning how are you. hopefully you have woken up... did you sleep well and tight and saw a wet dream with me...
Nav: hey babes i am good how are whats up.... yeah just woke up.. yeah slept well and tight... surely had a dream but not sure what was it but you were there.
Ria: wow thats great please try to recall the dream and share with me asap.... nothing much on bed after full tiring day of house chores..... did you have breakfast baby eat well and properly....
Nav: yeah sure babes dont worry would eat well... hopefully you had proper lunch and dinner...... yeah i know what you told me eariler of the day plans it must be a tiring day for you. now sleep well and tight have a good night sweet dreams with me love you lots and missing you lotsss...muah muah.
Ria: yeah sure you too have a good day tc and enjoy love you lots miss you lots.... muah muah muah bye baby",6814,Ria and Nav had a wet dream. Ria is happy for them.
"Tom: Hey dude, can you transfer me the money you owe me?
Tom: It's been some time and I'm in a bit of a need
Harry: Hey. Sure. Sorry it  took so long, but I had to straighten some things up.
Harry: I'll send you confirmation in 5 minutes
Tom: Chill. But thanks for quick reaction.
Harry: And I thank you for your patience. :)",13282,Harry will transfer Tom the money he owes him in 5 minutes.
"Kailynn: Some of my parts of the body are that burnt that I can't even touch them
Brenton: Hmm ok. Which parts haha
Kailynn: Belly. My back. Legs
Brenton: Ok
Kailynn: I will show how red I was yesterday
Kailynn: <file_photo>
Brenton: Not too bad I've seen worse haha",308,Kailynn's body is burnt. Brenton will show her how red she was yesterday.
"Mr. Smith: Good morning, Mr. Blackwell. Is our meeting still on?
Mr. Blackwell: Good morning, Mr. Smith. Of course.
Mr. Smith: Outstanding. Could we postpone it by half an hour?
Mr. Blackwell: Why?
Mr. Smith: I feel I won't be able to prepare the documents for you in time. We have a little emergency at the office.
Mr. Blackwell: Very well. Half an hour later it is.",2172,Mr. Smith and Mr. Blackwell are meeting half an hour later.
"Olaf: Can't remember the name of the song I've heard on the radio today...
Olaf: There was sth like 'mama said don't give up, it's a little complicated...' 
Olaf: Haven't been able to get it out of my head
Bartek: Darude- Sandstorm? xD
Agnieszka: Oh Bartek... that was funny like 5 years ago, grow up
Bartek: And who asked you?
Agnieszka: Whatever... Olaf, I think it's a song by Panic and the name is High Hopes :)
Agnieszka: It is catchy, indeed :)
Olaf: YES YES AND YES!
Olaf: That's the one I've heard!
Olaf: Very energetic and positive, thanks for solving the mystery! :D
Agnieszka: You're welcome, have a nice day!",1147,Olaf has heard a song on the radio today. It's called High Hopes.
"Andrew: Hi Stacey, I wonder if we're going to change to daylight saving time in March.
Stacey: Hi Andrew, yeah, I don't know either.
Stacey: There was so much fuss about it.
Andrew: I even voted in the EU survey.
Stacey: Me too, but I don't know the results.
Andrew: Neither do I, we'll wait and see...",12603,Andrew and Stacey are not sure if they will change to daylight saving time in March.
"Leisha: So, how are you
Zelda: Good, the first shower in 10 days, I’m in ecstasy xd
Leisha: Yea, me too, I spend there like half an hour straight ;p
Zelda: Me not that much, I wanted my bed too much ;d
Leisha: Eh it was tough, but so great!!
Zelda: Yes, now I know scouting is hardcore ;p
Leisha: Do you think you’re going for the next camp?
Zelda: I think so, yes, but now I just need to rest and do nothing for 3 days xp
Leisha: Me too! Good thing theres no school
Zelda: Yea that would kill us definitely, that’s why I’m concerned about the next one
Leisha: What do you mean?
Zelda: It’s in the winter and we will have classes right after coming back
Leisha: Well my parents will let me not to go, to rest
Zelda: Mine probably not ;/
Leisha: It sucks o.o But it’ll be cold, we’re not going to live in tents like this time???
Zelda: No, they always find some places, empty schools, government building or sth
Leisha: Creepy ;p",4982,Zelda is in ecstasy after the first shower in 10 days. She is going to the next camp. She will have classes right after coming back.
"Benny: So, how does this ProtonMail work?
Darcy: It's an end-to-end encrypted service, so whenever you send an email, your browser or provided creates 2 encrypted RSA keys. One stays on your computer and the other one is sent to the recipient. 
Cory: I don't get it. 
Benny: Sry, me neither. 
Darcy: Watch this <file_video>
Cory: Oh! That's more like it. 
Benny: So except me and the other person no one else can read my messages?
Darcy: Nope. Not the internet provider, not the service provider, not a hacker and not even the government. 
Cory: Why would I use it? I don't have anything to hide.
Darcy: Not even photos you're ashamed of?
Cory: Well, maybe...",13284,Cory doesn't get ProtonMail.
"Mark: Hey, sorry to be disturbing you. I know you're probably busy with classes, but can you call me when you finish? I have something important to tell you...
Cynthia: You know what, I probably can't make it today - I end pretty late. Can't you send me a text about whatever is going on?
Mark: It's... about money... Something doesn't add up. Okay, I'll wait, if you find 5 minutes in the evening that would be great - it's not that important.
Mark: But seriously, don't worry about it ;)
Cynthia: I don't think I ever gave you money back for the pasta... How much do I owe you?
Mark: Nooo, it's not about the pasta, something different - just call in the evening and I'll explain everything calmly and you really have nothing to worry about
Cynthia: Yeah, but you also covered my stay... I'll call you if I get the chance, but I really am ending late (which is why a text message would be better)
Mark: Look, if you don't manage to call me today, then you can call me tomorrow. And please, stop worring because you don't have to - when we'll talk I'll explain :)",12566,Cynthia can't make it today because she ends late. Mark will call her in the evening to explain everything.
"Ernest: Ok see ya at the Italian course guys
Dominic: See ya
Jeffrey: Qualunque cosa see ya!
Ernest: XD
Dominic: Wtf XD",864,"Ernest, Dominic and Jeffrey will meet at the Italian course."
"Jacob: soo how was the partyyy last night?
Jacob: Did I miss much?
Cynthia: tbh you missed indeed much! You have no idea who came to the party!
Jacob: gimmie gossip girl :D
Cynthia: Sweet Tooth Penny and her newest boyfriend :D
Jacob: OMG srsly? How is she doing these days?
Cynthia: Well she has recently started new work as a secretary
Jacob: no wonder, she was born to do this kind of job XD
Cynthia: and her boyfriend is a sailor
Jacob: LOL 
Jacob: do you have pics?
Cynthia: sure
Cynthia: <file_photo>
Cynthia: <file_photo>
Jacob: awww…that looks pretty awesome
Jacob: and Penny is still pretty :D
Cynthia: <file_video>
Jacob: XD",11182,Penny and her new boyfriend came to the party last night. Penny has recently started a new job as a secretary. Penny's boyfriend is a sailor.
"Sam: r u ready 4 tomorrow exam?
Cal: not realy, no. U?
Sam: More or less, we'll see
Cal: Hope it won't be too difficult like last year...
Sam: yeah, that was massacre",2308,Cal is not ready for tomorrow exam.
"Jared: hey can i come tonight to bring the books?
Ed: i won't be home. Ann?
Ann: yeah i'll be there
Jared: great. 8?
Ann: yeah 
Jared: ok i'll be there",12872,Jared will come to Ann at 8 tonight to bring the books. Ed won't be home.
"Robin: So follow the manual, then it would have no problem.
Robin: Are you downloading it now?
Issac: Yes, I am trying to but it's hard.
Issac: Nope, I can't
Robin:  Alright. Now that it's so late today, I will call you tomorrow, how about that?",11032,Issac can't download the manual. Robin will call him tomorrow.
"Tom: Have you ever been to Dublin?
Camilla: Never in Ireland!
Tom: So let's go there this weekend!
Camilla: for 2 days?
Tom: Yes, the weather forecast is great!
Camilla: I love your crazy ideas!
Tom: ok, so I'm buying the tickets
Camilla: <3",1104,Tom and Camilla are going to Dublin this weekend.
